-0.05,-0.41,0.56,-101.21,5.26,5.31,380373
-0.06,-0.41,0.54,-94.02,5.53,4.69,380402
-0.08,-0.63,0.38,-123.45,6.98,7.74,380422
-0.08,-0.64,0.37,-115.38,6.7,7.5,380441
-0.08,-0.64,0.36,-110.36,6.79,7.35,380460
-0.08,-0.64,0.36,-107.21,6.84,7.19,380481
-0.08,-0.64,0.35,-104.47,7.25,6.99,380511
-0.08,-0.64,0.36,-105.09,7.2,7.15,380550
-0.08,-0.65,0.35,-102.88,6.49,7.07,380571
-0.08,-0.64,0.34,-100.73,5.96,6.99,380591
-0.08,-0.64,0.34,-100.54,5.81,7.19,380611
-0.08,-0.64,0.34,-99.63,5.65,6.93,380633
-0.08,-0.67,0.29,-67.07,3.87,4.69,380653
-0.08,-0.66,0.26,-37.6,2.78,2.4,380673
-0.08,-0.66,0.26,-36.47,3.16,2.21,380701
-0.08,-0.66,0.26,-34.39,3,2,380721
-0.08,-0.65,0.27,-33.44,2.71,1.88,380750
-0.08,-0.67,0.27,-29.37,1.86,1.62,380780
-0.08,-0.67,0.27,-23.65,1.1,1.21,380801
-0.08,-0.66,0.28,-20.46,0.93,0.94,380821
-0.08,-0.66,0.29,-18.93,1.01,1.16,380840
-0.08,-0.66,0.3,-11.77,-0.04,1.14,380870
-0.08,-0.67,0.32,-2.42,-1.39,1.31,380890
-0.08,-0.64,0.33,10.22,-3.16,1.09,380922
-0.06,-0.55,0.45,50.84,-8.17,0.45,380962
-0.07,-0.61,0.41,130.35,-15.83,-3.8,380982
-0.06,-0.59,0.42,121.61,-14.61,-3.89,381010
-0.06,-0.57,0.44,113.42,-13.42,-3.86,381040
-0.06,-0.57,0.45,114.37,-13.51,-4.13,381071
-0.06,-0.56,0.45,117.99,-13.73,-4.77,381090
-0.06,-0.53,0.46,116.8,-12.89,-5.27,381121
-0.06,-0.52,0.47,114.06,-12.57,-5.16,381140
-0.06,-0.52,0.47,115.05,-12.87,-5.09,381160
-0.03,-0.31,0.63,148.89,-15.17,-8.9,381192
-0.02,-0.13,0.7,123.54,-10.13,-10.06,381222
-0.02,-0.12,0.7,118.86,-9.46,-9.46,381241
-0.02,-0.12,0.7,112.6,-9.34,-9.11,381260
-0.02,-0.11,0.71,110.66,-9.11,-8.81,381281
-0.02,-0.1,0.71,106.87,-9,-8.3,381300
-0.02,-0.1,0.71,104.5,-8.89,-7.9,381320
-0.02,-0.1,0.71,103.17,-8.73,-7.93,381340
-0.02,-0.1,0.71,99.19,-8.39,-8.18,381390
-0.02,-0.1,0.71,97.3,-8.44,-8.07,381410
-0.02,-0.1,0.72,95.85,-8.34,-7.86,381432
-0.02,-0.05,0.73,61.74,-5.82,-4.7,381453
-0.02,-0.01,0.74,28.85,-4.68,-1.7,381492
0,0.16,0.8,-27.58,0.99,-0.38,381512
0,0.16,0.8,-38.24,1.82,-0.15,381530
0,0.15,0.79,-47.83,2.6,0.31,381551
0,0.13,0.79,-57.57,3.76,1.03,381570
0,0.11,0.79,-64.28,4.71,1.89,381591
-0.01,0.08,0.79,-66.24,5,2.05,381610
-0.01,0.05,0.79,-63.49,4.53,2.11,381630
-0.01,0.04,0.78,-58.78,4.08,1.64,381661
-0.01,0.04,0.77,-60.47,4.79,1.2,381680
-0.02,-0.11,0.71,-105.87,10.45,2.14,381703
-0.04,-0.32,0.63,-137.88,14.51,2.47,381733
-0.06,-0.48,0.52,-170.91,18.19,2.83,381763
-0.07,-0.49,0.5,-190.99,18.24,5.6,381800
-0.07,-0.59,0.46,-162.56,13.79,5.8,381840
-0.07,-0.57,0.47,-148.89,12.9,4.7,381861
-0.07,-0.55,0.47,-143.95,13.56,4.21,381881
-0.06,-0.55,0.46,-141.09,14.45,3.76,381900
-0.06,-0.56,0.44,-129.7,14.42,1.97,381941
-0.08,-0.61,0.33,-96.03,10.55,2.75,382003
-0.08,-0.61,0.34,-89.51,9.39,2.17,382032
-0.08,-0.6,0.34,-89.82,9.63,2.2,382051
-0.08,-0.61,0.35,-89.72,10.06,2.15,382071
-0.08,-0.61,0.35,-87.73,9.64,1.73,382101
-0.08,-0.62,0.35,-85.67,9.36,1.68,382120
-0.08,-0.61,0.35,-84.45,9.13,1.33,382150
-0.08,-0.63,0.35,-79.27,8.62,0.87,382180
-0.08,-0.64,0.36,-69.86,7.5,0.26,382203
-0.08,-0.61,0.37,-56.9,6.36,-0.24,382233
-0.09,-0.68,0.31,22.35,-0.87,-2.66,382253
-0.09,-0.76,0.29,107.53,-8.69,-4.93,382273
-0.09,-0.75,0.31,118.99,-9.89,-6.07,382301
-0.09,-0.73,0.32,124.98,-10.13,-6.23,382321
-0.08,-0.68,0.34,120.23,-9.41,-6.2,382351
-0.09,-0.66,0.35,113.26,-8.53,-5.77,382371
-0.08,-0.64,0.36,96.46,-7.98,-4.24,382411
-0.08,-0.64,0.38,89.26,-7.39,-4,382441
-0.08,-0.63,0.39,85.89,-6.71,-3.82,382460
-0.08,-0.64,0.39,84.67,-6.65,-3.67,382480
-0.08,-0.64,0.39,87.11,-7.1,-3.97,382502
-0.06,-0.51,0.51,75.57,-6.18,-4.08,382523
-0.04,-0.34,0.66,94.45,-7.34,-5.91,382553
-0.04,-0.33,0.65,92.68,-7.24,-5.68,382571
-0.04,-0.32,0.66,92.11,-7.06,-5.44,382591
-0.05,-0.32,0.66,91.39,-6.95,-5.16,382611
-0.05,-0.31,0.66,91.11,-7.13,-4.87,382631
-0.04,-0.31,0.66,91.58,-7.15,-4.8,382651
-0.04,-0.3,0.67,91.15,-6.82,-4.93,382670
-0.04,-0.29,0.66,88.45,-6.64,-4.93,382721
-0.04,-0.28,0.66,88.85,-6.63,-5.2,382762
-0.04,-0.27,0.66,86.73,-6.51,-5.18,382782
-0.04,-0.18,0.67,74.26,-5.14,-4.41,382802
-0.02,0.03,0.78,44.21,-1.88,-3.14,382823
-0.02,0.03,0.78,44.57,-1.77,-3.23,382850
-0.02,0.04,0.79,42.81,-1.87,-3.22,382880
-0.02,0.05,0.78,40.78,-2.08,-3.25,382920
-0.02,0.05,0.78,37.93,-1.93,-3.04,382941
-0.02,0.06,0.78,34.86,-1.77,-2.86,382960
-0.02,0.06,0.78,29.54,-1.43,-2.66,382990
-0.02,0.06,0.78,23.63,-0.99,-2.47,383013
-0.02,0.06,0.77,15.89,-0.46,-2.1,383033
-0.02,0.05,0.77,7.43,0.35,-1.44,383052
-0.02,0.06,0.8,-54.08,5.62,2.83,383082
-0.02,0.02,0.8,-50.44,4.97,2.36,383130
-0.02,0,0.8,-49.06,4.71,1.64,383150
-0.02,-0.01,0.8,-47.38,4.69,1.01,383171
-0.03,-0.03,0.8,-45.03,4.47,0.89,383190
-0.03,-0.04,0.78,-40.88,3.58,0.56,383210
-0.03,-0.05,0.78,-36.62,2.7,0.42,383230
-0.03,-0.04,0.77,-34.92,2.17,0.38,383251
-0.03,-0.03,0.76,-37.12,2.37,0.68,383271
-0.03,-0.04,0.75,-40.98,3.04,1.33,383293
-0.02,-0.06,0.75,-42.25,3.47,1.67,383312
-0.02,-0.2,0.68,-27.53,2.44,-0.32,383333
-0.02,-0.34,0.61,-64.44,6.9,-1.14,383363
-0.03,-0.35,0.61,-73.35,8.86,-2.28,383382
-0.03,-0.36,0.61,-78.82,9.28,-2.38,383400
-0.04,-0.37,0.59,-83.46,8.46,-1.68,383431
-0.04,-0.38,0.58,-85.3,7.45,-0.71,383451
-0.04,-0.4,0.56,-82.9,6.01,0.42,383471
-0.04,-0.41,0.54,-74.93,4.59,1.29,383501
-0.04,-0.41,0.53,-68.59,4.46,1.78,383530
-0.04,-0.42,0.52,-65.21,4.7,1.92,383550
-0.05,-0.64,0.35,-85.68,4.85,5.52,383573
-0.05,-0.65,0.34,-74.08,5.14,4.19,383602
-0.06,-0.71,0.21,-48.89,1.34,7.13,383623
-0.07,-0.72,0.21,-47.71,1.79,6.82,383641
-0.07,-0.73,0.21,-42.02,1.72,6.12,383660
-0.07,-0.72,0.22,-40.15,2.16,4.7,383681
-0.07,-0.72,0.22,-41.32,2.72,4.61,383701
-0.07,-0.73,0.22,-41.22,2.42,4.49,383720
-0.07,-0.73,0.22,-38.77,1.38,4.16,383740
-0.07,-0.72,0.22,-36.71,0.74,4.11,383760
-0.07,-0.72,0.23,-35.66,0.66,3.93,383780
-0.07,-0.73,0.23,-33.72,0.33,3.25,383801
-0.07,-0.73,0.23,-30.73,-0.02,2.65,383820
-0.07,-0.73,0.25,-2.33,-1.86,-2.49,383843
-0.07,-0.73,0.25,13.64,-3.2,-2.67,383872
-0.07,-0.71,0.29,54.13,-6.53,-7.3,383893
-0.07,-0.7,0.3,58.22,-6.82,-6.62,383911
-0.07,-0.71,0.32,70.24,-8.06,-6.77,383941
-0.06,-0.69,0.33,78.47,-9,-7.1,383961
-0.06,-0.67,0.34,83.2,-8.95,-7.23,383981
-0.06,-0.63,0.36,79.13,-7.59,-6.41,384010
-0.06,-0.62,0.37,71.41,-7.01,-5.83,384030
-0.06,-0.62,0.39,66.82,-7.07,-5.49,384050
-0.05,-0.61,0.41,68.03,-7.37,-5.96,384080
-0.05,-0.58,0.42,66.09,-6.04,-6.25,384112
-0.03,-0.42,0.56,73.78,-4.82,-5.69,384132
-0.02,-0.33,0.6,127.38,-8.36,-8.61,384153
-0.02,-0.31,0.61,124.74,-8.11,-9.13,384180
-0.02,-0.28,0.61,118.57,-7.18,-8.41,384201
-0.02,-0.27,0.61,114.31,-6.74,-7.78,384220
-0.02,-0.27,0.62,111.4,-6.75,-7.43,384240
-0.02,-0.26,0.62,108.78,-6.75,-7.23,384260
-0.02,-0.26,0.62,105.29,-6.62,-6.96,384280
-0.02,-0.26,0.62,101.88,-6.36,-6.75,384301
-0.02,-0.26,0.62,99,-6.08,-6.73,384320
-0.02,-0.25,0.62,95.86,-5.96,-6.64,384340
-0.02,-0.26,0.62,92.98,-5.88,-6.48,384363
-0.03,-0.2,0.64,54.59,-3.55,-3.93,384384
-0.03,-0.2,0.64,52.04,-3.67,-3.83,384403
-0.01,0.01,0.78,16.54,-0.15,-1.29,384423
-0.01,0.01,0.78,14.2,0.1,-1.34,384441
-0.01,0.01,0.77,2.17,1.14,-1.06,384471
-0.01,-0.01,0.76,-12.32,2.61,-0.17,384500
-0.01,-0.02,0.76,-21.46,3.83,0.66,384520
-0.01,-0.04,0.76,-28,4.74,1.2,384540
-0.01,-0.08,0.76,-29.13,4.83,1.14,384561
-0.02,-0.11,0.77,-25.1,4.17,0.65,384580
-0.02,-0.12,0.76,-17.82,3.43,0.16,384600
-0.02,-0.12,0.75,-11.11,2.78,-0.56,384632
-0.04,-0.22,0.69,-71.69,7.98,1.77,384662
-0.06,-0.38,0.61,-91.44,10.12,1.97,384683
-0.06,-0.4,0.6,-90.76,9.96,2.19,384702
-0.06,-0.41,0.6,-90.27,9.85,2.06,384720
-0.06,-0.42,0.59,-89.51,9.67,1.61,384760
-0.07,-0.43,0.58,-89.65,9.17,1.99,384781
-0.07,-0.44,0.57,-86.85,8.42,2.08,384800
-0.07,-0.45,0.56,-80.08,7.1,2.06,384830
-0.07,-0.44,0.55,-76.57,6.71,2.09,384851
-0.07,-0.45,0.55,-74.24,6.59,2.14,384870
-0.06,-0.44,0.53,-72.05,6.7,2.11,384893
-0.06,-0.5,0.45,-49.44,3.54,1.53,384913
-0.08,-0.71,0.28,-53.7,3.94,2.03,384943
-0.09,-0.75,0.19,-34.29,1.6,2.06,384972
-0.09,-0.76,0.18,-36.04,2.48,2.22,385001
-0.09,-0.76,0.18,-35.85,2.61,2.37,385020
-0.09,-0.76,0.18,-33.76,2.38,2.37,385040
-0.09,-0.77,0.18,-28.92,2.03,2,385071
-0.09,-0.77,0.19,-25.04,1.71,1.7,385090
-0.09,-0.76,0.19,-21.91,1.21,1.46,385110
-0.09,-0.76,0.18,-20.54,0.77,1.23,385131
-0.09,-0.76,0.19,-19.87,0.62,1.07,385150
-0.1,-0.77,0.19,-4.77,-0.38,-0.11,385173
-0.1,-0.8,0.21,15.22,-2.82,-2.04,385193
-0.1,-0.81,0.21,24.78,-4.86,-2.47,385213
-0.1,-0.81,0.24,57.51,-9.17,-4.85,385242
-0.1,-0.81,0.24,62.88,-9.35,-5.35,385260
-0.1,-0.82,0.26,70.79,-9.78,-5.87,385280
-0.1,-0.81,0.27,80.14,-10.51,-6.2,385300
-0.1,-0.79,0.27,90.55,-11.15,-6.38,385331
-0.1,-0.77,0.28,93.27,-11.39,-6.48,385350
-0.09,-0.73,0.31,90.04,-10.8,-6.26,385381
-0.09,-0.71,0.32,83.75,-10.1,-5.77,385400
-0.09,-0.7,0.32,78.14,-9.66,-5.09,385420
-0.09,-0.7,0.33,75.31,-9.63,-4.87,385442
-0.06,-0.55,0.46,100.37,-11.72,-6.02,385462
-0.04,-0.39,0.58,115.47,-10.99,-6.52,385482
-0.04,-0.37,0.59,111.91,-9.66,-6.18,385520
-0.04,-0.36,0.6,111.02,-9.74,-6.49,385540
-0.04,-0.34,0.6,108.65,-9.62,-6.67,385561
-0.04,-0.32,0.6,104.04,-9.2,-6.56,385580
-0.04,-0.32,0.6,100.33,-8.78,-6.38,385601
-0.04,-0.32,0.6,98.78,-8.51,-6.21,385620
-0.04,-0.31,0.6,96.53,-8.02,-5.85,385651
-0.04,-0.3,0.61,93.68,-7.74,-5.57,385671
-0.04,-0.3,0.61,90.89,-7.58,-5.29,385693
-0.04,-0.2,0.65,60.6,-3.6,-3.98,385713
-0.04,-0.21,0.66,58.72,-3.64,-3.83,385732
-0.04,-0.12,0.7,31.26,-1.71,-2.17,385762
-0.04,-0.11,0.7,27.27,-2.04,-2.1,385791
-0.04,-0.11,0.7,23.6,-2.08,-1.99,385811
-0.04,-0.11,0.7,19.67,-2.21,-1.84,385831
-0.04,-0.11,0.69,13.55,-2.11,-1.67,385851
-0.04,-0.11,0.68,3.56,-1.35,-1.29,385870
-0.04,-0.13,0.68,-6.32,-0.29,-0.79,385891
-0.04,-0.16,0.69,-9.79,0.02,-0.31,385911
-0.04,-0.19,0.69,-5.69,-0.51,-0.33,385931
-0.04,-0.2,0.69,4,-1.51,-0.77,385963
-0.04,-0.28,0.64,-16.63,-1.78,-0.78,386002
-0.02,-0.13,0.76,-55.46,2.31,0.37,386023
-0.03,-0.15,0.75,-55.07,2.51,0.1,386041
-0.02,-0.16,0.74,-55.41,3.11,0.06,386070
-0.02,-0.16,0.73,-58.2,3.74,-0.04,386091
-0.03,-0.16,0.73,-65.08,4.86,0.16,386110
-0.03,-0.18,0.72,-74.23,5.66,0.72,386140
-0.03,-0.21,0.71,-73.83,5.35,0.62,386161
-0.03,-0.22,0.7,-72,5.24,0.82,386181
-0.03,-0.23,0.7,-67.31,4.82,1.31,386211
-0.04,-0.25,0.7,-59.17,3.58,1.34,386242
-0.05,-0.46,0.58,-75.5,2.98,3.03,386263
-0.05,-0.45,0.57,-69.06,2.11,2.23,386292
-0.05,-0.45,0.57,-68.62,2.55,2.17,386311
-0.05,-0.46,0.56,-65.86,2.7,1.46,386340
-0.05,-0.45,0.54,-70.94,3.88,0.73,386381
-0.05,-0.44,0.54,-78.42,4.58,1.11,386400
-0.05,-0.47,0.53,-81.09,4.47,1.35,386421
-0.05,-0.5,0.52,-76.21,3.5,1.18,386440
-0.05,-0.5,0.52,-66.08,2.7,0.68,386470
-0.05,-0.49,0.5,-58.22,2.72,0.37,386500
-0.06,-0.63,0.35,-33.54,2.25,-1.27,386523
-0.06,-0.62,0.28,-14.27,1.43,-2.78,386552
-0.07,-0.74,0.14,7.08,-0.15,-2.38,386572
-0.07,-0.74,0.14,6.9,-1.07,-1.71,386591
-0.07,-0.75,0.14,7.59,-1.39,-1.53,386610
-0.07,-0.75,0.14,8.97,-1.33,-1.67,386630
-0.07,-0.76,0.15,11.47,-1.22,-1.98,386651
-0.07,-0.76,0.15,15.34,-1.23,-2.34,386671
-0.07,-0.76,0.15,19.7,-1.16,-2.89,386691
-0.07,-0.75,0.16,20.61,-0.5,-3.23,386710
-0.07,-0.76,0.17,22.49,-0.32,-2.97,386730
-0.07,-0.77,0.18,29.58,-1.45,-2.67,386750
-0.07,-0.76,0.18,37.11,-2.62,-2.81,386773
-0.07,-0.72,0.27,68.92,-5.04,-2.53,386812
-0.06,-0.73,0.37,109.88,-8.83,-3.16,386833
-0.06,-0.72,0.38,117.57,-9.46,-3.88,386851
-0.06,-0.7,0.39,118.54,-9.17,-4.2,386871
-0.06,-0.66,0.42,112.65,-8.45,-4.66,386920
-0.06,-0.65,0.42,113.2,-8.74,-4.58,386941
-0.05,-0.64,0.43,114.32,-9.01,-4.82,386961
-0.05,-0.62,0.44,113.68,-8.73,-5.07,386980
-0.05,-0.6,0.44,112.11,-8.35,-5.3,387000
-0.05,-0.58,0.44,110.53,-8.23,-5.52,387023
-0.03,-0.35,0.59,136.44,-10.33,-7.62,387053
-0.01,-0.13,0.68,116.43,-8.01,-8,387082
0.01,0.08,0.75,91.1,-5.09,-8.01,387102
0,0.09,0.75,85.79,-4.81,-7.52,387121
0.01,0.1,0.75,81.4,-4.53,-7.01,387140
0.01,0.1,0.75,78.91,-4.35,-6.85,387161
0.01,0.1,0.76,77.78,-4.03,-6.76,387180
0.01,0.1,0.76,77.16,-3.87,-6.59,387211
0.01,0.1,0.76,77.03,-3.96,-6.35,387230
0.01,0.11,0.76,76.23,-4.08,-6.2,387251
0.01,0.11,0.76,73.86,-3.93,-6.08,387270
0.01,0.11,0.76,70,-3.71,-5.81,387292
0,0.16,0.77,19.18,-0.38,-1.39,387323
0,0.17,0.77,-33.72,2.84,2.33,387352
0,0.14,0.77,-51.72,4.25,3,387391
0,0.09,0.78,-56.34,4.81,3.04,387430
0,0.07,0.78,-53.83,4.49,2.4,387450
0,0.06,0.78,-52.06,4.31,2.04,387471
0,0.06,0.77,-52.42,4.3,1.99,387490
-0.01,0.05,0.76,-53.43,4.19,1.55,387510
-0.01,0.03,0.75,-54.08,3.89,1.38,387530
-0.01,0.01,0.74,-53.12,3.27,1.84,387550
-0.02,-0.18,0.67,-72.19,2.56,1.66,387573
-0.02,-0.2,0.66,-68.51,2.61,1.14,387602
-0.04,-0.39,0.58,-120.41,5.6,3.14,387633
-0.04,-0.41,0.56,-119.74,5.16,2.97,387671
-0.04,-0.41,0.55,-118.68,4.8,3.21,387690
-0.04,-0.42,0.53,-115.62,4.11,4.2,387730
-0.04,-0.42,0.52,-114.1,3.94,4.48,387751
-0.04,-0.44,0.5,-109.83,3.76,5.64,387790
-0.04,-0.44,0.5,-103.36,3.02,5.64,387813
-0.04,-0.44,0.48,-97.51,2.64,5.52,387833
-0.04,-0.43,0.48,-95.1,3.02,5.21,387852
-0.05,-0.69,0.33,-71.53,2.06,4.42,387883
-0.05,-0.73,0.23,-35.23,2.14,3.6,387912
-0.06,-0.73,0.23,-33.89,2.05,3.39,387940
-0.06,-0.73,0.24,-32.97,1.33,3.12,387960
-0.06,-0.73,0.24,-32.95,1.09,3.12,387981
-0.06,-0.73,0.24,-32.53,1.22,2.91,388000
-0.06,-0.74,0.24,-31.26,1.12,2.56,388020
-0.06,-0.74,0.24,-29.47,0.94,2.34,388041
-0.06,-0.74,0.24,-28.78,1.01,2.28,388061
-0.06,-0.75,0.24,-27.32,0.95,2,388080
-0.06,-0.74,0.25,-24.69,0.73,1.35,388102
-0.07,-0.81,0.17,23.07,-1.7,-0.94,388123
-0.07,-0.83,0.18,31.86,-2.6,-1.26,388142
-0.07,-0.85,0.22,63.07,-6.69,-4.98,388163
-0.08,-0.84,0.23,71.57,-7.73,-5.75,388190
-0.07,-0.83,0.24,79.09,-8.57,-6.21,388210
-0.07,-0.82,0.25,83.63,-9.01,-6.7,388230
-0.07,-0.8,0.26,86.06,-8.9,-7.08,388251
-0.06,-0.78,0.27,85.12,-8.31,-6.86,388270
-0.06,-0.75,0.28,79.9,-7.59,-6.1,388290
-0.06,-0.74,0.29,71.64,-6.91,-5.27,388310
-0.06,-0.74,0.3,65.08,-6.87,-4.8,388330
-0.06,-0.74,0.31,64.78,-7.25,-4.65,388350
-0.06,-0.74,0.32,68.09,-7.51,-4.64,388372
-0.03,-0.6,0.43,80.48,-7.89,-4.55,388393
-0.01,-0.45,0.56,109.81,-9.22,-7.97,388412
-0.01,-0.44,0.57,108.94,-8.83,-8.31,388431
-0.01,-0.43,0.57,107.65,-8.2,-8.87,388451
-0.01,-0.41,0.58,105.43,-7.57,-8.86,388471
-0.01,-0.4,0.58,102.55,-6.82,-8.57,388491
-0.01,-0.4,0.58,100.65,-6.51,-8.19,388510
-0.01,-0.39,0.59,99.05,-6.34,-8.02,388531
-0.01,-0.39,0.6,96.57,-6.08,-7.76,388550
-0.01,-0.39,0.6,95.14,-6.15,-7.42,388571
-0.01,-0.39,0.6,95.84,-6.53,-7.18,388590
-0.01,-0.38,0.61,96.17,-6.84,-6.96,388620
-0.01,-0.27,0.65,75,-4.2,-5.38,388643
-0.02,-0.18,0.69,51.77,-2.05,-3.49,388663
-0.02,-0.18,0.69,48.39,-2.2,-3.58,388683
-0.01,-0.18,0.69,46.55,-2.19,-3.44,388701
-0.02,-0.17,0.69,43.3,-2.17,-3.25,388720
-0.02,-0.17,0.69,37.54,-2.1,-3.17,388740
-0.01,-0.17,0.69,33.31,-1.93,-3.12,388761
-0.02,-0.18,0.69,29.47,-1.79,-3.05,388780
-0.01,-0.19,0.69,26.76,-1.71,-3.03,388800
-0.02,-0.19,0.69,24.28,-1.5,-2.95,388820
-0.02,-0.2,0.69,22.11,-1.31,-2.69,388841
-0.02,-0.21,0.68,20.67,-1.31,-2.48,388861
-0.02,-0.22,0.68,20.19,-1.4,-2.36,388880
-0.02,-0.23,0.69,21.62,-1.53,-2.19,388903
-0.02,-0.3,0.67,-2.67,-1.25,-0.73,388922
0,-0.11,0.77,-47.81,2.21,2.91,388953
0,-0.12,0.76,-57.39,3.3,3.22,388972
0,-0.13,0.75,-65.05,4.04,3.55,388991
0,-0.14,0.74,-69.14,4.52,4.08,389010
0,-0.17,0.74,-70.79,4.57,4.3,389030
0,-0.19,0.74,-70.01,4.46,4.41,389050
0,-0.2,0.73,-67.37,4.11,4.31,389070
0,-0.21,0.72,-66.55,4.33,4.13,389100
0,-0.23,0.71,-63.17,4.28,3.83,389130
-0.01,-0.23,0.7,-59.16,3.94,3.5,389150
-0.01,-0.23,0.69,-57.01,3.94,3.3,389172
-0.02,-0.36,0.62,-53.55,4.57,3.48,389203
-0.03,-0.37,0.58,-53.26,4.04,4.15,389242
-0.03,-0.37,0.57,-57.02,4.5,4.66,389270
-0.03,-0.38,0.56,-60.3,4.82,4.96,389291
-0.03,-0.4,0.55,-61.04,5.04,4.91,389310
-0.03,-0.41,0.55,-57.73,4.72,4.68,389331
-0.03,-0.42,0.55,-52.31,4.24,4.17,389351
-0.04,-0.41,0.54,-46.61,3.36,4,389370
-0.03,-0.42,0.53,-41.03,2.51,3.8,389390
-0.03,-0.41,0.52,-36.47,2.27,3.25,389410
-0.03,-0.4,0.52,-34.7,2.72,2.7,389432
-0.05,-0.56,0.35,-16.21,2.38,0.96,389453
-0.05,-0.54,0.35,-12.78,1.72,1.38,389472
-0.07,-0.55,0.28,10.17,-0.34,0.15,389493
-0.06,-0.56,0.28,10,-0.05,0.05,389521
-0.06,-0.55,0.29,10.3,0.06,0.16,389540
-0.06,-0.56,0.29,11.39,-0.31,0.1,389571
-0.06,-0.56,0.29,12.62,-0.54,0.12,389591
-0.06,-0.57,0.3,15.23,-0.88,-0.31,389620
-0.06,-0.59,0.3,23.23,-1.62,-1.2,389650
-0.06,-0.57,0.3,30.9,-2.31,-2.08,389680
-0.06,-0.55,0.32,29.94,-2.23,-2.21,389703
-0.06,-0.58,0.38,52.42,-5.6,-4.08,389723
-0.08,-0.78,0.26,79.66,-10.16,-6.14,389743
-0.08,-0.78,0.35,115.67,-14.71,-8.35,389763
-0.07,-0.77,0.35,117.05,-14.81,-8.31,389780
-0.07,-0.76,0.36,115.71,-14.44,-8.61,389801
-0.07,-0.75,0.37,115.01,-14.26,-8.72,389820
-0.07,-0.74,0.38,117.27,-14.36,-8.9,389851
-0.06,-0.72,0.39,121.74,-14.64,-9.19,389880
-0.06,-0.7,0.4,121.24,-13.95,-9.31,389901
-0.06,-0.69,0.4,118.1,-13.21,-9.13,389920
-0.06,-0.68,0.41,116.7,-13.13,-9.03,389953
-0.06,-0.65,0.42,113.46,-12.19,-9.2,389982
-0.04,-0.48,0.51,101.93,-7.92,-8.44,390002
-0.02,-0.34,0.6,78.31,-2.6,-6.69,390032
-0.02,-0.33,0.61,76.92,-2.36,-6.43,390050
-0.02,-0.33,0.62,77.27,-2.44,-6.29,390071
-0.02,-0.33,0.62,78.25,-2.76,-6.79,390090
-0.02,-0.31,0.62,77.44,-2.73,-6.9,390110
-0.02,-0.31,0.63,75.95,-2.5,-6.6,390131
-0.02,-0.31,0.63,75.21,-2.43,-6.15,390150
-0.02,-0.3,0.63,75.17,-2.58,-5.73,390170
-0.02,-0.29,0.63,73.23,-2.51,-5.41,390190
-0.02,-0.29,0.63,70.08,-2.44,-5.46,390210
-0.02,-0.29,0.63,66.06,-2.38,-5.19,390233
-0.02,-0.24,0.68,39.81,-1.42,-2.82,390253
0,-0.06,0.82,2.51,3.23,-0.05,390273
-0.01,-0.03,0.86,-19.93,2.91,1.88,390293
-0.01,-0.04,0.85,-21.12,2.01,1.88,390312
-0.01,-0.03,0.84,-27.58,2.05,1.53,390341
-0.01,-0.03,0.83,-34.11,2.47,1.55,390361
-0.01,-0.04,0.83,-40.82,3.06,1.95,390381
-0.01,-0.06,0.83,-45.04,3.54,2.17,390400
-0.01,-0.08,0.83,-46.08,3.63,2.26,390420
-0.01,-0.09,0.82,-46.07,3.89,2.37,390441
-0.01,-0.1,0.82,-45.98,4.11,2.49,390460
-0.01,-0.11,0.82,-45.67,4.13,2.25,390480
-0.01,-0.12,0.82,-44.36,3.86,2.05,390502
-0.02,-0.26,0.77,-53.31,1.73,1.94,390533
-0.03,-0.24,0.73,-47.08,0.56,1.62,390562
-0.03,-0.34,0.64,-62.62,0.73,1.46,390582
-0.03,-0.36,0.63,-64.76,1.22,1.93,390601
-0.02,-0.37,0.63,-63.37,1.28,2.06,390620
-0.03,-0.36,0.62,-63.49,1.68,2.09,390641
-0.03,-0.36,0.61,-66.58,2.25,2.12,390660
-0.03,-0.36,0.6,-72.05,2.82,2.09,390680
-0.03,-0.38,0.59,-77.99,3.25,3.05,390711
-0.04,-0.4,0.58,-76.59,2.83,3.69,390730
-0.04,-0.41,0.57,-73,2.4,4.37,390750
-0.04,-0.42,0.57,-68.54,1.89,4.86,390773
-0.05,-0.51,0.46,-57.56,2.36,7.19,390803
-0.05,-0.52,0.46,-49.95,2.12,6.18,390822
-0.04,-0.54,0.45,-39.92,1.37,4.83,390852
-0.04,-0.53,0.45,-38.1,1.61,4.1,390870
-0.05,-0.52,0.45,-40.03,2,4.05,390891
-0.05,-0.53,0.45,-39.5,1.81,3.94,390910
-0.05,-0.52,0.44,-38,1.51,3.6,390930
-0.05,-0.51,0.44,-40.17,1.82,3.76,390951
-0.05,-0.53,0.44,-39.89,1.71,3.81,390971
-0.05,-0.53,0.44,-37.1,1.4,3.45,390990
-0.05,-0.52,0.44,-35.78,1.46,3.49,391010
-0.05,-0.52,0.44,-34.89,1.43,3.12,391033
-0.05,-0.52,0.44,-33.94,1.34,2.58,391052
-0.05,-0.52,0.43,-18.18,0.77,-0.96,391073
-0.05,-0.53,0.44,-13,0.23,-1.7,391092
-0.05,-0.53,0.44,-8.07,-0.29,-2.21,391111
-0.05,-0.53,0.44,-2.88,-0.93,-2.61,391130
-0.05,-0.53,0.44,2.67,-1.43,-2.84,391150
